20,0
1,0
6,0
142,0
54,0
110,0
50,0
44,0
37,0
32,0
57,0
8,0
15,0
63,0
65,0
38,0
112,0
36,0
16,0
148,0
103,0
48,0
32,0
5,0
55,0
103,0
51,0
90,0
2,0
88,0
42,0
135,0
57,0
71,0
20,0
80,0
125,0
3,0
38,0
19,0
138,0
106,0
73,0
143,0
32,0
75,0
114,0
12,0
43,0
121,0
107,0
102,0
140,0
50,0
119,0
18,0
15,0
9,0
123,0
38,0
11,0
151,0
41,0
64,0
127,0
61,0
133,0
103,0
77,0
6,0
133,0
56,0
18,0
90,0
42,0
42,0
128,0
115,0
60,0
139,0
32,0
54,0
52,0
71,0
118,0
125,0
9,0
35,0
29,0
19,0
133,0
92,0
7,0
66,0
76,0
87,0
90,0
28,0
100,0
28,0
53,0
36,0
3,0
25,0
38,0
139,0
92,0
65,0
20,0
20,0
87,0
28,0
131,0
40,0
131,0
16,0
101,0
39,0
14,0
68,0
24,0
137,0
123,0
103,0
62,0
30,0
26,0
32,0
137,0
113,0
42,0
18,0
94,0
6,0
112,0
12,0
30,0
127,0
57,0
25,0
80,0
4,0
128,0
36,0
42,0
55,0
93,0
79,0
77,0
109,0
96,0
121,0
30,0
40,0
135,0
34,0
147,0
55,0
84,0
117,0
108,0
115,0
103,0
72,0
76,0
4,0
127,0
69,0
109,0
12,0
25,0
41,0
11,0
147,0
10,0
66,0
15,0
34,0
33,0
44,0
80,0
71,0
29,0
118,0
68,0
106,0
60,0
25,0
103,0
48,0
74,0
26,0
56,0
120,0
6,0
41,0
4,0
78,0
80,0
129,0
137,0
53,0
31,0
4,0
84,0
27,0
22,0
68,0
23,0
17,0
11,0
106,0
71,0
26,0
32,0
14,0
129,0
10,0
28,0
110,0
102,0
99,0
113,0
43,0
96,0
71,0
135,0
88,0
122,0
30,0
90,0
135,0
77,0
54,0
89,0
66,0
43,0
37,0
9,0
123,0
99,0
69,0
116,0
110,0
43,0
143,0
130,0
130,0
145,0
75,0
131,0
131,0
77,0
117,0
112,0
109,0
14,0
11,0
97,0
14,0
57,0
53,0
11,0
4,0
4,0
18,0
121,0
90,0
135,0
142,0
1,0
46,0
45,0
55,0
64,0
42,0
39,0
26,0
100,0
101,0
135,0
137,0
88,0
101,0
27,0
144,0
47,0
144,0
145,0
20,0
60,0
100,0
32,0
5,0
61,0
114,0
121,0
57,0
126,0
33,0
143,0
39,0
115,0
109,0
40,0
125,0
11,0
55,0
50,0
21,0
19,0
133,0
105,0
5,0
38,0
84,0
90,0
7,0
65,0
85,0
10,0
102,0
87,0
9,0
21,0
8,0
5,0
41,0
120,0
90,0
149,0
41,0
59,0
84,0
93,0
78,0
63,0
72,0
37,0
108,0
22,0
116,0
120,0
19,0
73,0
65,0
41,0
63,0
114,0
78,0
7,0
38,0
6,0
62,0
24,0
95,0
11,0
44,0
34,0
16,0
66,0
22,0
32,0
69,0
109,0
0,0
47,0
117,0
3,0
45,0
43,0
146,0
95,0
3,0
64,0
108,0
32,0
116,0
105,0
77,0
13,0
136,0
23,0
3,0
6,0
44,0
122,0
8,0
52,0
16,0
143,0
129,0
70,0
139,0
23,0
67,0
29,0
64,0
121,0
81,0
6,0
7,0
40,0
26,0
27,0
74,0
58,0
71,0
46,0
29,0
57,0
107,0
101,0
54,0
11,0
104,0
44,0
134,0
89,0
120,0
126,0
97,0
141,0
72,0
62,0
78,0
146,0
14,0
150,0
44,0
22,0
45,0
146,0
61,0
110,0
64,0
25,0
25,0
33,0
104,0
34,0
6,0
24,0
21,0
66,0
58,0
115,0
141,0
119,0
62,0
7,0
71,0
2,0
19,0
99,0
64,0
34,0
53,0
129,0
140,0
89,0
1,0
134,0
5,0
111,0
61,0
97,0
40,0
69,0
104,0
69,0
114,0
77,0
31,0
98,0
5,0
72,0
39,0
21,0
21,0
87,0
42,0
149,0
38,0
127,0
25,0
108,0
69,0
33,0
107,0
5,0
119,0
133,0
101,0
146,0
146,0
90,0
35,0
109,0
5,0
41,0
117,0
104,0
135,0
39,0
9,0
88,0
142,0
49,0
96,0
39,0
35,0
16,0
131,0
46,0
140,0
48,0
17,0
8,0
78,0
79,0
78,0
87,0
58,0
139,0
127,0
98,0
0,0
0,0
44,0
67,0
61,0
2,0
55,0
120,0
103,0
85,0
117,0
113,0
79,0
6,0
141,0
18,0
8,0
33,0
54,0
3,0
102,0
28,0
50,0
24,0
110,0
25,0
120,0
91,0
123,0
46,0
0,0
40,0
93,0
0,0
59,0
63,0
70,0
50,0
12,0
48,0
29,0
21,0
22,0
100,0
111,0
144,0
145,0
32,0
68,0
47,0
45,0
59,0
139,0
125,0
3,0
6,0
111,0
101,0
44,0
70,0
64,0
111,0
34,0
17,0
129,0
58,0
126,0
55,0
110,0
115,0
46,0
67,0
20,0
125,0
114,0
139,0
117,0
31,0
81,0
66,0
105,0
58,0
127,0
46,0
41,0
126,0
95,0
81,0
60,0
52,0
103,0
114,0
86,0
124,0
141,0
109,0
29,0
18,0
76,0
66,0
20,0
146,0
136,0
136,0
25,0
70,0
122,0
2,0
85,0
69,0
33,0
71,0
78,0
11,0
53,0
20,0
94,0
9,0
119,0
31,0
83,0
107,0
73,0
90,0
39,0
7,0
61,0
43,0
53,0
83,0
8,0
36,0
22,0
21,0
16,0
117,0
19,0
34,0
5,0
89,0
89,0
122,0
11,0
7,0
67,0
0,0
48,0
66,0
102,0
81,0
86,0
112,0
100,0
61,0
1,0
26,0
7,0
28,0
33,0
117,0
103,0
52,0
58,0
22,0
22,0
66,0
42,0
146,0
149,0
29,0
43,0
32,0
49,0
15,0
139,0
77,0
77,0
127,0
133,0
8,0
36,0
113,0
58,0
145,0
68,0
28,0
103,0
46,0
108,0
145,0
90,0
149,0
27,0
116,0
133,0
62,0
154,0
54,0
68,0
71,0
5,0
41,0
0,0
62,0
11,0
98,0
55,0
47,0
1,0
24,0
120,0
47,0
41,0
4,0
24,0
103,0
14,0
102,0
111,0
107,0
63,0
50,0
119,0
79,0
83,0
83,0
41,0
19,0
53,0
48,0
100,0
106,0
151,0
68,0
41,0
87,0
25,0
99,0
130,0
82,0
20,0
141,0
30,0
126,0
75,0
42,0
63,0
69,0
138,0
98,0
24,0
145,0
144,0
111,0
25,0
89,0
24,0
82,0
135,0
87,0
5,0
97,0
70,0
43,0
36,0
58,0
38,0
35,0
32,0
46,0
39,0
118,0
36,0
9,0
80,0
99,0
74,0
24,0
65,0
39,0
44,0
110,0
27,0
116,0
129,0
7,0
70,0
25,0
125,0
137,0
11,0
61,0
120,0
5,0
80,0
74,0
58,0
23,0
8,0
79,0
3,0
1,0
129,0
125,0
113,0
5,0
62,0
62,0
127,0
37,0
35,0
106,0
39,0
67,0
8,0
56,0
143,0
106,0
118,0
3,0
86,0
106,0
119,0
106,0
132,0
107,0
98,0
45,0
63,0
49,0
77,0
83,0
0,0
83,0
47,0
141,0
102,0
52,0
2,0
89,0
89,0
57,0
129,0
59,0
8,0
54,0
77,0
16,0
67,0
110,0
139,0
127,0
112,0
120,0
38,0
46,0
144,0
7,0
20,0
66,0
113,0
59,0
29,0
101,0
100,0
76,0
26,0
47,0
93,0
22,0
54,0
125,0
16,0
9,0
70,0
11,0
8,0
10,0
76,0
69,0
102,0
125,0
17,0
61,0
14,0
125,0
9,0
29,0
78,0
78,0
74,0
77,0
120,0
98,0
98,0
60,0
7,0
76,0
90,0
0,0
60,0
15,0
74,0
12,0
28,0
19,0
11,0
23,0
4,0
25,0
44,0
4,0
19,0
143,0
0,0
0,0
76,0
89,0
40,0
112,0
106,0
117,0
18,0
38,0
154,0
109,0
109,0
37,0
33,0
46,0
108,0
63,0
52,0
127,0
108,0
116,0
37,0
99,0
137,0
46,0
24,0
131,0
12,0
140,0
98,0
92,0
59,0
113,0
120,0
92,0
76,0
131,0
71,0
38,0
125,0
39,0
102,0
8,0
61,0
18,0
86,0
36,0
110,0
38,0
105,0
69,0
33,0
60,0
52,0
22,0
3,0
23,0
117,0
105,0
56,0
141,0
33,0
109,0
31,0
127,0
131,0
1,0
139,0
143,0
73,0
55,0
139,0
82,0
1,0
121,0
28,0
19,0
5,0
60,0
66,0
33,0
43,0
7,0
126,0
71,0
31,0
142,0
35,0
13,0
106,0
75,0
28,0
107,0
105,0
66,0
4,0
119,0
117,0
64,0
57,0
39,0
54,0
118,0
57,0
125,0
68,0
142,0
44,0
14,0
7,0
96,0
19,0
88,0
103,0
16,0
143,0
44,0
70,0
97,0
106,0
134,0
97,0
70,0
101,0
32,0
15,0
120,0
20,0
65,0
81,0
22,0
38,0
52,0
37,0
150,0
38,0
86,0
96,0
52,0
37,0
99,0
141,0
34,0
11,0
27,0
99,0
6,0
80,0
32,0
45,0
25,0
20,0
91,0
122,0
145,0
78,0
5,0
